1	253287_at	AT4G34270	353.45660197083816	49.85775422509281	0.14105764030744095	89	1	0
2	253355_at	AT4G33380	310.07936282975515	44.6560953290469	0.14401505124855637	100	1	0
3	262909_at	AT1G59830	454.7135104804949	67.02237144531865	0.147394721952502	100	1	0
4	259407_at	AT1G13320	713.3788626913966	105.88780402739488	0.14843137295645006	100	1	0
5	265256_at	AT2G28390	415.47376968906997	64.1443938326971	0.1543885523283483	99	1	0
6	261520_at	AT1G71820	404.2209359297524	64.34811648107545	0.1591904593785271	100	1	0
7	266547_at	AT2G35320	155.5332261966489	24.779776149978275	0.15932143089893788	98	1	1
8	246628_at	AT1G48900	1092.8343229910959	175.2424660292922	0.16035593167466797	100	1	0
9	256640_at	AT3G32260	13.99701283112531	2.283804254308917	0.1631636894145297	81	1	0
10	248858_at	AT5G46630	1115.664289527964	182.52769442084696	0.16360449656237913	100	1	0
11	252685_at	AT3G44410	3.6132185676802746	0.5915488606455493	0.16371798427498122	84	0	0
12	263160_at	AT1G54080	1231.4621427313616	203.54914408775159	0.16529062244356382	100	1	0
13	262824_at	AT1G11650	2449.648429394392	407.94807814241807	0.1665333168822401	100	1	0
14	265697_at	AT2G32170	337.88294614853055	56.27478525398971	0.16655112634554745	100	1	1
15	250693_at	AT5G06600	573.7966131488587	95.89338009226411	0.1671208541403271	100	1	0
16	245863_s_at	AT1G58050	179.63313659637612	30.0835472254071	0.16747214793116294	97	1	0
17	252065_at	AT3G51610	468.68825693783924	78.51644160083949	0.16752380807196732	100	1	0
18	248024_at	AT5G55840	24.789320409675092	4.241276725213166	0.1710929002941858	99	1	0
19	251369_at	AT3G60480	171.74775960255147	29.401491516607873	0.17118995662387138	98	1	0
20	245464_at	AT4G17050	13.01066367099114	2.2377340919693007	0.17199230942835006	80	1	0
21	263878_s_at	AT2G22040	345.85501196515486	59.65531602409058	0.17248648699675603	100	1	0
22	251687_at	AT3G56460	759.440844140814	131.21161100330335	0.17277397181836898	100	1	0
23	245625_at	AT4G14160	676.1184059337978	117.45505618593695	0.17371965495262315	98	1	0
24	266260_at	AT2G27600	759.3499146530962	132.66168934156372	0.17470429216044528	100	1	0
25	253959_at	AT4G26410	617.1028264876859	107.88212874429063	0.1748203445417915	100	1	0
26	253306_at	AT4G33650	254.89106118689884	45.33544240806174	0.17786203328181655	100	1	1
27	255737_at	AT1G25420	361.4928695092193	64.40889213688601	0.17817472367942064	98	1	1
28	253441_at	AT4G32560	144.9885965133129	25.834837342946805	0.17818530535658123	99	1	0
29	253897_at	AT4G27120	280.7812336326256	50.32513647678962	0.1792325499311506	100	1	0
30	251562_at	AT3G57890	444.3516214658958	79.78381323842609	0.17955107933492606	100	1	0
31	245066_at	AT2G39840	312.0358251671394	56.076139302527956	0.17971058057994216	96	1	0
32	246960_at	AT5G24710	208.57196495502757	37.66100064432743	0.18056597708348732	99	1	0
33	263050_at	AT2G05170	161.000561268132	29.22298126921781	0.18150856766610618	99	1	0
34	266595_at	AT2G46180	302.0744194455279	54.84367214448502	0.18155682379578256	99	1	1
35	253094_at	AT4G37480	39.61804845797451	7.221152542405726	0.18226926422349352	97	1	0
36	265258_at	AT2G20390	215.85838396005727	39.3579195881677	0.18233213306855175	100	1	1
37	247428_at	AT5G62590	361.88597128047843	66.09549763355163	0.18264177912087273	100	0	0
38	248882_at	AT5G46210	1032.2540816331316	188.59744156577113	0.1827044764670639	100	1	0
39	264875_at	AT2G17390	1719.3521825297419	314.91232670186486	0.18315754613957191	100	1	0
40	258328_at	AT3G16090	115.84595954141409	21.246337368601683	0.18340162620005984	97	1	0
41	263235_at	AT1G10430	329.7754779082953	60.527731104462184	0.18354224361489327	100	1	0
42	266537_at	AT2G16860	566.8002319502847	104.19909904616834	0.18383743190724008	100	1	0
43	261304_at	AT1G48440	2364.549671653346	434.845414163949	0.1839020001892772	100	1	0
44	258846_at	AT3G03070	1840.6869773139936	339.0550282378456	0.1842002645841547	100	1	0
45	257601_at	AT3G24820	71.99416441975478	13.355804744564878	0.18551232384190464	94	1	0
46	262869_s_at	AT4G27630	235.3525496123924	43.80845194583885	0.18613969560979052	100	1	0
47	265423_at	AT2G20790	129.22411437248374	24.158809366177234	0.1869527950219907	92	1	0
48	266694_at	AT2G19790	896.5515731932038	167.94727510915797	0.18732583839096772	100	1	0
49	251404_at	AT3G60310	58.932692257198795	11.042470924440346	0.187374282448321	89	1	0
50	266138_at	AT2G28060	255.30462967616717	47.84818407081938	0.18741604541802023	99	1	0
51	250401_at	AT5G10780	845.4594524982305	158.45288618358794	0.18741630449027308	100	1	0
52	261627_at	AT1G01910	444.922304365774	83.38697773173502	0.18741918962817822	100	1	0
53	247221_at	AT5G64813	127.50963426097879	23.970359131838997	0.1879886117685661	98	1	0
54	263958_at	AT2G36240	230.57442375874209	43.522511839328956	0.18875689302326112	100	1	0
55	254172_at	AT4G24550	946.2042906938944	178.6270991399548	0.18878280398513037	99	1	0
